Elapsed [0:00:02], Iteration [10/200000], D/loss_real: -1.2226, D/loss_fake: 0.3573, D/loss_cls_spks: 3.2131, D/loss_gp: 0.9603, G/loss_fake: -0.6646, G/loss_rec: 0.8365, G/loss_cls_spks: 3.2205
Elapsed [3:20:21], Iteration [96760/200000], D/loss_real: -4.1652, D/loss_fake: -6.6074, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1503, G/loss_fake: 8.5664, G/loss_rec: 0.4567, G/loss_cls_spks: 0.1820
Elapsed [3:20:23], Iteration [96770/200000], D/loss_real: -12.3012, D/loss_fake: 0.5305, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2255, G/loss_fake: 2.5550, G/loss_rec: 0.4151, G/loss_cls_spks: 0.0000
Elapsed [3:20:24], Iteration [96780/200000], D/loss_real: -5.0267, D/loss_fake: -6.8935, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1166, G/loss_fake: 8.3738, G/loss_rec: 0.4227, G/loss_cls_spks: 0.0004
Elapsed [3:20:26], Iteration [96790/200000], D/loss_real: -16.5436, D/loss_fake: 3.3816, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1551, G/loss_fake: -2.2271, G/loss_rec: 0.4333, G/loss_cls_spks: 0.0000
Elapsed [3:20:27], Iteration [96800/200000], D/loss_real: -11.4803, D/loss_fake: 1.3821, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1741, G/loss_fake: 0.9011, G/loss_rec: 0.4492, G/loss_cls_spks: 0.0000
Elapsed [3:20:29], Iteration [96810/200000], D/loss_real: -6.7338, D/loss_fake: -1.6314, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1828, G/loss_fake: 1.5919, G/loss_rec: 0.4216, G/loss_cls_spks: 0.0089
Elapsed [3:20:31], Iteration [96820/200000], D/loss_real: -15.5514, D/loss_fake: 3.1199, D/loss_cls_spks: 0.0007, D/loss_gp: 0.1189, G/loss_fake: -2.6569, G/loss_rec: 0.4361, G/loss_cls_spks: 0.0000
Elapsed [3:20:32], Iteration [96830/200000], D/loss_real: -6.3594, D/loss_fake: -6.8796, D/loss_cls_spks: 0.0015, D/loss_gp: 0.2084, G/loss_fake: 7.7236, G/loss_rec: 0.4422, G/loss_cls_spks: 0.0027
Elapsed [3:20:34], Iteration [96840/200000], D/loss_real: -14.0939, D/loss_fake: 4.8931, D/loss_cls_spks: 0.0000, D/loss_gp: 0.3050, G/loss_fake: -2.4767, G/loss_rec: 0.4245, G/loss_cls_spks: 0.4360
Elapsed [3:20:35], Iteration [96850/200000], D/loss_real: -4.9508, D/loss_fake: -5.9974, D/loss_cls_spks: 0.2190, D/loss_gp: 0.1609, G/loss_fake: 4.5506, G/loss_rec: 0.4388, G/loss_cls_spks: 0.1528
Elapsed [3:20:37], Iteration [96860/200000], D/loss_real: -7.3952, D/loss_fake: -2.6550, D/loss_cls_spks: 0.0126, D/loss_gp: 0.1538, G/loss_fake: 1.2648, G/loss_rec: 0.4363, G/loss_cls_spks: 0.0534
Elapsed [3:20:38], Iteration [96870/200000], D/loss_real: -7.9343, D/loss_fake: -2.6727, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1625, G/loss_fake: 4.2292, G/loss_rec: 0.4021, G/loss_cls_spks: 0.0000
Elapsed [3:20:40], Iteration [96880/200000], D/loss_real: -8.1748, D/loss_fake: -1.4019, D/loss_cls_spks: 0.1761, D/loss_gp: 0.2084, G/loss_fake: 1.2749, G/loss_rec: 0.4416, G/loss_cls_spks: 0.0086
Elapsed [3:20:41], Iteration [96890/200000], D/loss_real: -17.9114, D/loss_fake: 8.9005, D/loss_cls_spks: 0.6435, D/loss_gp: 0.1432, G/loss_fake: -9.3210, G/loss_rec: 0.4307, G/loss_cls_spks: 0.0021
Elapsed [3:20:42], Iteration [96900/200000], D/loss_real: -6.6667, D/loss_fake: -3.8175, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1462, G/loss_fake: 5.2135, G/loss_rec: 0.4497, G/loss_cls_spks: 0.0544
Elapsed [3:20:44], Iteration [96910/200000], D/loss_real: -6.3913, D/loss_fake: -5.8468, D/loss_cls_spks: 0.0011, D/loss_gp: 0.1725, G/loss_fake: 8.8713, G/loss_rec: 0.4481, G/loss_cls_spks: 0.0076
Elapsed [3:20:45], Iteration [96920/200000], D/loss_real: -4.1916, D/loss_fake: -6.2000, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1829, G/loss_fake: 4.7303, G/loss_rec: 0.4408, G/loss_cls_spks: 0.0000
Elapsed [3:20:46], Iteration [96930/200000], D/loss_real: -11.3748, D/loss_fake: -2.2642, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2148, G/loss_fake: 3.2717, G/loss_rec: 0.4127, G/loss_cls_spks: 0.0001
Elapsed [3:20:48], Iteration [96940/200000], D/loss_real: -13.4985, D/loss_fake: 0.8589, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2006, G/loss_fake: 0.3650, G/loss_rec: 0.4149, G/loss_cls_spks: 0.0016
Elapsed [3:20:49], Iteration [96950/200000], D/loss_real: -18.7462, D/loss_fake: 7.0842, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2116, G/loss_fake: -3.1638, G/loss_rec: 0.4427, G/loss_cls_spks: 0.0000
Elapsed [3:20:50], Iteration [96960/200000], D/loss_real: -3.6030, D/loss_fake: -9.3822, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1867, G/loss_fake: 7.9019, G/loss_rec: 0.4536, G/loss_cls_spks: 0.0002
Elapsed [3:20:52], Iteration [96970/200000], D/loss_real: -10.6394, D/loss_fake: -1.6402, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1914, G/loss_fake: 0.6926, G/loss_rec: 0.4340, G/loss_cls_spks: 0.0018
Elapsed [3:20:53], Iteration [96980/200000], D/loss_real: -7.5798, D/loss_fake: -2.7852, D/loss_cls_spks: 0.0190, D/loss_gp: 0.1219, G/loss_fake: 2.7743, G/loss_rec: 0.4288, G/loss_cls_spks: 0.0142
Elapsed [3:20:55], Iteration [96990/200000], D/loss_real: -20.7989, D/loss_fake: 9.2517, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1429, G/loss_fake: -7.7278, G/loss_rec: 0.4244, G/loss_cls_spks: 0.4255
Elapsed [3:20:56], Iteration [97000/200000], D/loss_real: -13.0242, D/loss_fake: 2.0506, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1625, G/loss_fake: 1.8706, G/loss_rec: 0.4218, G/loss_cls_spks: 1.5058
Elapsed [3:21:04], Iteration [97010/200000], D/loss_real: -17.3771, D/loss_fake: 5.4042, D/loss_cls_spks: 0.0650, D/loss_gp: 0.1881, G/loss_fake: -5.6894, G/loss_rec: 0.4563, G/loss_cls_spks: 0.0081
Elapsed [3:21:05], Iteration [97020/200000], D/loss_real: -11.4142, D/loss_fake: -0.7479, D/loss_cls_spks: 0.0596, D/loss_gp: 0.2594, G/loss_fake: 3.1213, G/loss_rec: 0.4567, G/loss_cls_spks: 0.0354
Elapsed [3:21:07], Iteration [97030/200000], D/loss_real: -5.5382, D/loss_fake: -6.1077, D/loss_cls_spks: 0.0007, D/loss_gp: 0.1250, G/loss_fake: 7.4621, G/loss_rec: 0.4454, G/loss_cls_spks: 0.5485
Elapsed [3:21:08], Iteration [97040/200000], D/loss_real: -14.4083, D/loss_fake: 1.8183, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1577, G/loss_fake: 0.3908, G/loss_rec: 0.4553, G/loss_cls_spks: 0.0116
Elapsed [3:21:09], Iteration [97050/200000], D/loss_real: -11.1064, D/loss_fake: -6.5262, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2855, G/loss_fake: 9.7072, G/loss_rec: 0.4568, G/loss_cls_spks: 0.0000
Elapsed [3:21:10], Iteration [97060/200000], D/loss_real: -16.1116, D/loss_fake: 2.1142, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1668, G/loss_fake: -2.1259, G/loss_rec: 0.4448, G/loss_cls_spks: 0.0000
Elapsed [3:21:11], Iteration [97070/200000], D/loss_real: -8.5985, D/loss_fake: -5.6616, D/loss_cls_spks: 0.0086, D/loss_gp: 0.1467, G/loss_fake: 7.0604, G/loss_rec: 0.4605, G/loss_cls_spks: 0.0343
Elapsed [3:21:12], Iteration [97080/200000], D/loss_real: -10.8176, D/loss_fake: -4.8172, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2131, G/loss_fake: 4.3874, G/loss_rec: 0.4223, G/loss_cls_spks: 0.0021
Elapsed [3:21:13], Iteration [97090/200000], D/loss_real: -17.3743, D/loss_fake: 5.3934, D/loss_cls_spks: 0.1691, D/loss_gp: 0.2259, G/loss_fake: -5.4051, G/loss_rec: 0.4488, G/loss_cls_spks: 0.0638
Elapsed [3:21:14], Iteration [97100/200000], D/loss_real: -9.1372, D/loss_fake: -2.1607, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1292, G/loss_fake: 2.6412, G/loss_rec: 0.4358, G/loss_cls_spks: 0.1795
Elapsed [3:21:16], Iteration [97110/200000], D/loss_real: -14.7068, D/loss_fake: 0.3136, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2392, G/loss_fake: 0.9684, G/loss_rec: 0.4211, G/loss_cls_spks: 0.0000
Elapsed [3:21:17], Iteration [97120/200000], D/loss_real: -11.2198, D/loss_fake: -3.2415, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2050, G/loss_fake: 5.0946, G/loss_rec: 0.4408, G/loss_cls_spks: 0.0003
Elapsed [3:21:18], Iteration [97130/200000], D/loss_real: -15.6623, D/loss_fake: 5.1425, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1259, G/loss_fake: -3.6249, G/loss_rec: 0.4343, G/loss_cls_spks: 0.0000
Elapsed [3:21:19], Iteration [97140/200000], D/loss_real: -3.6166, D/loss_fake: -6.2044, D/loss_cls_spks: 0.0075, D/loss_gp: 0.1269, G/loss_fake: 7.7152, G/loss_rec: 0.4239, G/loss_cls_spks: 0.0033
Elapsed [3:21:20], Iteration [97150/200000], D/loss_real: -9.1566, D/loss_fake: -1.2078, D/loss_cls_spks: 0.0065, D/loss_gp: 0.1168, G/loss_fake: 5.0397, G/loss_rec: 0.4190, G/loss_cls_spks: 0.0085
Elapsed [3:21:21], Iteration [97160/200000], D/loss_real: -16.9099, D/loss_fake: 7.8282, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1360, G/loss_fake: -5.3614, G/loss_rec: 0.4134, G/loss_cls_spks: 0.0000
Elapsed [3:21:23], Iteration [97170/200000], D/loss_real: -9.7224, D/loss_fake: -4.3483, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1871, G/loss_fake: 7.0927, G/loss_rec: 0.4432, G/loss_cls_spks: 0.0007
Elapsed [3:21:24], Iteration [97180/200000], D/loss_real: -16.7510, D/loss_fake: 4.1773, D/loss_cls_spks: 0.0000, D/loss_gp: 0.3002, G/loss_fake: -1.9537, G/loss_rec: 0.4465, G/loss_cls_spks: 0.0002
Elapsed [3:21:25], Iteration [97190/200000], D/loss_real: -3.8256, D/loss_fake: -7.0937, D/loss_cls_spks: 0.0019, D/loss_gp: 0.1390, G/loss_fake: 8.8020, G/loss_rec: 0.4459, G/loss_cls_spks: 0.0007
Elapsed [3:21:26], Iteration [97200/200000], D/loss_real: -7.9805, D/loss_fake: -0.4936, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1603, G/loss_fake: 5.1591, G/loss_rec: 0.4264, G/loss_cls_spks: 0.0000
Elapsed [3:21:27], Iteration [97210/200000], D/loss_real: -10.4951, D/loss_fake: -2.7696, D/loss_cls_spks: 0.0239, D/loss_gp: 0.1821, G/loss_fake: 6.4490, G/loss_rec: 0.4324, G/loss_cls_spks: 0.0104
Elapsed [3:21:28], Iteration [97220/200000], D/loss_real: -19.3256, D/loss_fake: 7.8736, D/loss_cls_spks: 0.2673, D/loss_gp: 0.1416, G/loss_fake: -6.5268, G/loss_rec: 0.4451, G/loss_cls_spks: 0.0146
Elapsed [3:21:29], Iteration [97230/200000], D/loss_real: -11.9121, D/loss_fake: 3.5080, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1860, G/loss_fake: 0.8898, G/loss_rec: 0.4313, G/loss_cls_spks: 0.2881
Elapsed [3:21:31], Iteration [97240/200000], D/loss_real: -25.6906, D/loss_fake: 9.7751, D/loss_cls_spks: 0.0005, D/loss_gp: 0.2065, G/loss_fake: -9.6934, G/loss_rec: 0.4375, G/loss_cls_spks: 0.2707
Elapsed [3:21:32], Iteration [97250/200000], D/loss_real: -9.0947, D/loss_fake: -3.6746, D/loss_cls_spks: 0.0057, D/loss_gp: 0.1025, G/loss_fake: 2.9288, G/loss_rec: 0.4322, G/loss_cls_spks: 1.5666
Elapsed [3:21:33], Iteration [97260/200000], D/loss_real: -14.7415, D/loss_fake: 3.1340, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1412, G/loss_fake: -4.0478, G/loss_rec: 0.4633, G/loss_cls_spks: 0.0000
Elapsed [3:21:34], Iteration [97270/200000], D/loss_real: -10.3332, D/loss_fake: -5.4370, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2034, G/loss_fake: 3.2246, G/loss_rec: 0.4736, G/loss_cls_spks: 0.0001
Elapsed [3:21:35], Iteration [97280/200000], D/loss_real: -4.8680, D/loss_fake: -6.1713, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1568, G/loss_fake: 4.7333, G/loss_rec: 0.4816, G/loss_cls_spks: 0.0000
Elapsed [3:21:36], Iteration [97290/200000], D/loss_real: -18.4958, D/loss_fake: 5.8778, D/loss_cls_spks: 0.1452, D/loss_gp: 0.2738, G/loss_fake: -2.5729, G/loss_rec: 0.4489, G/loss_cls_spks: 0.0000
Elapsed [3:21:38], Iteration [97300/200000], D/loss_real: -14.9509, D/loss_fake: 1.8533, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1949, G/loss_fake: 2.9183, G/loss_rec: 0.4627, G/loss_cls_spks: 0.0000
Elapsed [3:21:39], Iteration [97310/200000], D/loss_real: -19.8696, D/loss_fake: 6.6260, D/loss_cls_spks: 0.0071, D/loss_gp: 0.2303, G/loss_fake: -2.5030, G/loss_rec: 0.4706, G/loss_cls_spks: 0.0092
Elapsed [3:21:40], Iteration [97320/200000], D/loss_real: -3.6758, D/loss_fake: -7.6750, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2781, G/loss_fake: 9.4036, G/loss_rec: 0.4310, G/loss_cls_spks: 0.0000
Elapsed [3:21:41], Iteration [97330/200000], D/loss_real: -6.9135, D/loss_fake: -2.9136, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1627, G/loss_fake: 2.6312, G/loss_rec: 0.4520, G/loss_cls_spks: 0.0000
Elapsed [3:21:42], Iteration [97340/200000], D/loss_real: -10.9420, D/loss_fake: -1.7094, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1318, G/loss_fake: 1.9215, G/loss_rec: 0.4432, G/loss_cls_spks: 0.1888
Elapsed [3:21:43], Iteration [97350/200000], D/loss_real: -4.0077, D/loss_fake: -5.4326, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1125, G/loss_fake: 6.4551, G/loss_rec: 0.4237, G/loss_cls_spks: 0.0000
Elapsed [3:21:45], Iteration [97360/200000], D/loss_real: -9.0973, D/loss_fake: -1.7470, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2125, G/loss_fake: 5.0319, G/loss_rec: 0.4288, G/loss_cls_spks: 0.0000
Elapsed [3:21:46], Iteration [97370/200000], D/loss_real: -0.6336, D/loss_fake: -9.5773, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1467, G/loss_fake: 8.4371, G/loss_rec: 0.4408, G/loss_cls_spks: 0.3906
Elapsed [3:21:47], Iteration [97380/200000], D/loss_real: -15.2340, D/loss_fake: 5.1756, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1263, G/loss_fake: -4.4912, G/loss_rec: 0.4257, G/loss_cls_spks: 0.0000
Elapsed [3:21:48], Iteration [97390/200000], D/loss_real: -6.8737, D/loss_fake: -3.0209, D/loss_cls_spks: 0.0000, D/loss_gp: 0.0931, G/loss_fake: 10.3913, G/loss_rec: 0.4521, G/loss_cls_spks: 0.2029
Elapsed [3:21:49], Iteration [97400/200000], D/loss_real: -13.8477, D/loss_fake: 0.8109, D/loss_cls_spks: 0.1081, D/loss_gp: 0.2877, G/loss_fake: 1.3639, G/loss_rec: 0.4548, G/loss_cls_spks: 0.2647
Elapsed [3:21:50], Iteration [97410/200000], D/loss_real: -8.5983, D/loss_fake: -6.5594, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2232, G/loss_fake: 5.9716, G/loss_rec: 0.4675, G/loss_cls_spks: 0.0000
Elapsed [3:21:51], Iteration [97420/200000], D/loss_real: -9.2941, D/loss_fake: -2.0991, D/loss_cls_spks: 0.0028, D/loss_gp: 0.2536, G/loss_fake: 2.6429, G/loss_rec: 0.4268, G/loss_cls_spks: 0.0001
Elapsed [3:21:53], Iteration [97430/200000], D/loss_real: -6.7334, D/loss_fake: -3.1651, D/loss_cls_spks: 0.0720, D/loss_gp: 0.1482, G/loss_fake: 4.5579, G/loss_rec: 0.4357, G/loss_cls_spks: 0.0000
Elapsed [3:21:54], Iteration [97440/200000], D/loss_real: -18.8641, D/loss_fake: 6.8206, D/loss_cls_spks: 0.0001, D/loss_gp: 0.3229, G/loss_fake: -5.7628, G/loss_rec: 0.4433, G/loss_cls_spks: 0.0003
Elapsed [3:21:55], Iteration [97450/200000], D/loss_real: -11.6172, D/loss_fake: -0.7543, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2178, G/loss_fake: 6.3245, G/loss_rec: 0.4579, G/loss_cls_spks: 0.0044
Elapsed [3:21:56], Iteration [97460/200000], D/loss_real: -10.5674, D/loss_fake: -3.1980, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2631, G/loss_fake: 6.1674, G/loss_rec: 0.4628, G/loss_cls_spks: 0.1398
Elapsed [3:21:57], Iteration [97470/200000], D/loss_real: -7.9294, D/loss_fake: -6.2484, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2161, G/loss_fake: 6.1850, G/loss_rec: 0.4466, G/loss_cls_spks: 0.1263
Elapsed [3:21:58], Iteration [97480/200000], D/loss_real: -15.9287, D/loss_fake: 3.8283, D/loss_cls_spks: 0.1717, D/loss_gp: 0.2122, G/loss_fake: -0.1989, G/loss_rec: 0.4270, G/loss_cls_spks: 0.1818
Elapsed [3:21:59], Iteration [97490/200000], D/loss_real: -21.0087, D/loss_fake: 4.2844, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2708, G/loss_fake: 2.2805, G/loss_rec: 0.4670, G/loss_cls_spks: 0.0000
Elapsed [3:22:00], Iteration [97500/200000], D/loss_real: -6.1508, D/loss_fake: -8.9211, D/loss_cls_spks: 0.0000, D/loss_gp: 0.3823, G/loss_fake: 9.8685, G/loss_rec: 0.4395, G/loss_cls_spks: 0.3435
Elapsed [3:22:02], Iteration [97510/200000], D/loss_real: -15.9533, D/loss_fake: 3.0262, D/loss_cls_spks: 0.0026, D/loss_gp: 0.1780, G/loss_fake: -0.7091, G/loss_rec: 0.4519, G/loss_cls_spks: 0.0001
Elapsed [3:22:03], Iteration [97520/200000], D/loss_real: -12.3196, D/loss_fake: -1.2967, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1778, G/loss_fake: 2.6152, G/loss_rec: 0.4543, G/loss_cls_spks: 0.0001
Elapsed [3:22:04], Iteration [97530/200000], D/loss_real: -6.8915, D/loss_fake: -5.7143, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2713, G/loss_fake: 5.2255, G/loss_rec: 0.4278, G/loss_cls_spks: 0.0000
Elapsed [3:22:05], Iteration [97540/200000], D/loss_real: -18.5292, D/loss_fake: 1.5736, D/loss_cls_spks: 0.4644, D/loss_gp: 0.3790, G/loss_fake: 1.0553, G/loss_rec: 0.4490, G/loss_cls_spks: 0.1278
Elapsed [3:22:06], Iteration [97550/200000], D/loss_real: -4.1617, D/loss_fake: -12.1898, D/loss_cls_spks: 0.1679, D/loss_gp: 0.1944, G/loss_fake: 9.6202, G/loss_rec: 0.4772, G/loss_cls_spks: 0.0019
Elapsed [3:22:08], Iteration [97560/200000], D/loss_real: -22.2423, D/loss_fake: 7.3604, D/loss_cls_spks: 0.2366, D/loss_gp: 0.1641, G/loss_fake: -7.5293, G/loss_rec: 0.4666, G/loss_cls_spks: 0.0000
Elapsed [3:22:09], Iteration [97570/200000], D/loss_real: -18.8734, D/loss_fake: 5.4323, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2542, G/loss_fake: -3.6647, G/loss_rec: 0.4824, G/loss_cls_spks: 0.0002
Elapsed [3:22:10], Iteration [97580/200000], D/loss_real: -19.1763, D/loss_fake: 4.8673, D/loss_cls_spks: 0.2729, D/loss_gp: 0.1966, G/loss_fake: -6.3532, G/loss_rec: 0.4647, G/loss_cls_spks: 0.0000
Elapsed [3:22:11], Iteration [97590/200000], D/loss_real: -20.1386, D/loss_fake: 6.8558, D/loss_cls_spks: 1.0234, D/loss_gp: 0.2154, G/loss_fake: -6.3763, G/loss_rec: 0.4289, G/loss_cls_spks: 0.0002
Elapsed [3:22:12], Iteration [97600/200000], D/loss_real: -5.6416, D/loss_fake: -7.3528, D/loss_cls_spks: 0.0003, D/loss_gp: 0.2100, G/loss_fake: 7.2772, G/loss_rec: 0.4411, G/loss_cls_spks: 0.0092
Elapsed [3:22:13], Iteration [97610/200000], D/loss_real: 2.6434, D/loss_fake: -15.3541, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2311, G/loss_fake: 15.1804, G/loss_rec: 0.4294, G/loss_cls_spks: 0.0008
Elapsed [3:22:14], Iteration [97620/200000], D/loss_real: -18.5517, D/loss_fake: 3.9513, D/loss_cls_spks: 0.2032, D/loss_gp: 0.1900, G/loss_fake: -5.0302, G/loss_rec: 0.4440, G/loss_cls_spks: 0.0263
Elapsed [3:22:16], Iteration [97630/200000], D/loss_real: -12.8953, D/loss_fake: 1.4752, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1716, G/loss_fake: -0.6053, G/loss_rec: 0.4284, G/loss_cls_spks: 0.0000
Elapsed [3:22:17], Iteration [97640/200000], D/loss_real: -13.3919, D/loss_fake: 3.5912, D/loss_cls_spks: 0.0003, D/loss_gp: 0.1754, G/loss_fake: -0.4667, G/loss_rec: 0.4388, G/loss_cls_spks: 0.0004
Elapsed [3:22:18], Iteration [97650/200000], D/loss_real: -5.6651, D/loss_fake: -4.4128, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1666, G/loss_fake: 4.5526, G/loss_rec: 0.4297, G/loss_cls_spks: 0.1094
Elapsed [3:22:19], Iteration [97660/200000], D/loss_real: -2.1590, D/loss_fake: -8.6324, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2121, G/loss_fake: 9.0427, G/loss_rec: 0.4349, G/loss_cls_spks: 0.0078
Elapsed [3:22:20], Iteration [97670/200000], D/loss_real: -20.9403, D/loss_fake: 11.7166, D/loss_cls_spks: 0.0081, D/loss_gp: 0.1544, G/loss_fake: -7.9432, G/loss_rec: 0.4462, G/loss_cls_spks: 0.0365
Elapsed [3:22:21], Iteration [97680/200000], D/loss_real: -9.0001, D/loss_fake: -2.7547, D/loss_cls_spks: 0.0062, D/loss_gp: 0.1926, G/loss_fake: 2.3950, G/loss_rec: 0.4553, G/loss_cls_spks: 0.0246
Elapsed [3:22:22], Iteration [97690/200000], D/loss_real: -7.1380, D/loss_fake: -5.2941, D/loss_cls_spks: 0.0770, D/loss_gp: 0.2582, G/loss_fake: 5.0095, G/loss_rec: 0.4328, G/loss_cls_spks: 0.2419
Elapsed [3:22:23], Iteration [97700/200000], D/loss_real: -7.9242, D/loss_fake: -13.8891, D/loss_cls_spks: 0.0000, D/loss_gp: 0.4223, G/loss_fake: 14.4787, G/loss_rec: 0.4433, G/loss_cls_spks: 0.0014
Elapsed [3:22:25], Iteration [97710/200000], D/loss_real: -5.7285, D/loss_fake: -10.8340, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2435, G/loss_fake: 12.3857, G/loss_rec: 0.4353, G/loss_cls_spks: 0.0000
Elapsed [3:22:26], Iteration [97720/200000], D/loss_real: -5.8957, D/loss_fake: -11.7755, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2335, G/loss_fake: 13.8502, G/loss_rec: 0.4559, G/loss_cls_spks: 0.0009
Elapsed [3:22:27], Iteration [97730/200000], D/loss_real: -12.8817, D/loss_fake: 1.5743, D/loss_cls_spks: 0.0005, D/loss_gp: 0.1318, G/loss_fake: -1.3683, G/loss_rec: 0.4450, G/loss_cls_spks: 0.0002
Elapsed [3:22:28], Iteration [97740/200000], D/loss_real: -7.8190, D/loss_fake: -4.1722, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1457, G/loss_fake: 8.2280, G/loss_rec: 0.4470, G/loss_cls_spks: 0.0647
Elapsed [3:22:29], Iteration [97750/200000], D/loss_real: -4.2720, D/loss_fake: -7.4450, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2028, G/loss_fake: 8.6787, G/loss_rec: 0.4356, G/loss_cls_spks: 0.8102
Elapsed [3:22:30], Iteration [97760/200000], D/loss_real: -21.3096, D/loss_fake: 6.7988, D/loss_cls_spks: 0.0193, D/loss_gp: 0.2083, G/loss_fake: -5.6550, G/loss_rec: 0.4419, G/loss_cls_spks: 0.0387
Elapsed [3:22:31], Iteration [97770/200000], D/loss_real: -13.3288, D/loss_fake: -0.3625, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2324, G/loss_fake: -3.3743, G/loss_rec: 0.4503, G/loss_cls_spks: 0.0000
Elapsed [3:22:32], Iteration [97780/200000], D/loss_real: -15.6730, D/loss_fake: 3.3345, D/loss_cls_spks: 0.0315, D/loss_gp: 0.2001, G/loss_fake: -0.4024, G/loss_rec: 0.4347, G/loss_cls_spks: 0.0000
Elapsed [3:22:34], Iteration [97790/200000], D/loss_real: 0.0410, D/loss_fake: -11.1670, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1728, G/loss_fake: 13.4938, G/loss_rec: 0.4514, G/loss_cls_spks: 0.0000
Elapsed [3:22:35], Iteration [97800/200000], D/loss_real: -12.4178, D/loss_fake: -0.8561, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1453, G/loss_fake: 1.8173, G/loss_rec: 0.4560, G/loss_cls_spks: 0.0000
Elapsed [3:22:36], Iteration [97810/200000], D/loss_real: -8.9527, D/loss_fake: 0.5034, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1406, G/loss_fake: 2.6425, G/loss_rec: 0.4293, G/loss_cls_spks: 0.0000
Elapsed [3:22:37], Iteration [97820/200000], D/loss_real: -9.0129, D/loss_fake: -2.8552, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1596, G/loss_fake: 2.7162, G/loss_rec: 0.4430, G/loss_cls_spks: 0.0001
Elapsed [3:22:38], Iteration [97830/200000], D/loss_real: -8.6720, D/loss_fake: -5.1327, D/loss_cls_spks: 0.0003, D/loss_gp: 0.1328, G/loss_fake: 5.2879, G/loss_rec: 0.4550, G/loss_cls_spks: 0.0000
Elapsed [3:22:39], Iteration [97840/200000], D/loss_real: -7.5000, D/loss_fake: -3.4641, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2268, G/loss_fake: 9.5607, G/loss_rec: 0.4218, G/loss_cls_spks: 0.0215
Elapsed [3:22:40], Iteration [97850/200000], D/loss_real: -16.2937, D/loss_fake: 0.4004, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2299, G/loss_fake: 3.0920, G/loss_rec: 0.4302, G/loss_cls_spks: 0.0222
