-14.7475,3.2841,0.0000,0.1762,-3.8668,0.4174,0.0000,
-8.7401,-5.1755,0.0000,0.1982,5.6322,0.4400,0.0000,
0.8251,-13.0170,0.0000,0.1826,13.0482,0.4504,0.0000,
-3.9433,-10.5737,0.0000,0.2258,12.4861,0.4272,0.3665,
-4.7556,-7.1149,0.0025,0.1975,7.5366,0.4294,0.0004,
-11.1022,-4.4284,0.0001,0.2531,7.0869,0.4396,0.0000,
-12.5430,0.4763,0.0004,0.2823,-1.1378,0.3965,0.0000,
-12.2011,-0.3480,0.0001,0.1763,0.9000,0.4301,0.0000,
-6.1306,-5.7785,0.0000,0.1802,8.7890,0.4344,0.0000,
-2.2891,-9.2115,0.0000,0.1592,9.9957,0.4230,0.0000,
-10.6752,-1.7260,0.0000,0.1566,2.1159,0.4127,0.0000,
-7.6941,-2.3248,0.0000,0.1434,0.5811,0.4112,0.0000,
-8.4914,-3.3311,0.0000,0.1691,4.8406,0.4056,0.0000,
-8.2410,-2.0875,0.0172,0.1605,2.7456,0.4107,0.0000,
-6.3028,-6.5916,0.0000,0.1938,9.5958,0.4172,0.0000,
-14.0627,1.3016,0.0026,0.2004,2.6926,0.4141,0.0107,
-2.9814,-2.6803,0.0003,0.1846,5.2559,0.4169,0.0174,
-13.3949,-1.2721,0.0000,0.1405,2.5951,0.4366,0.0000,
-17.5201,3.7361,0.0000,0.2438,-0.9793,0.4234,0.0181,
-4.2762,-9.5079,0.0001,0.2560,11.3091,0.4388,0.0006,
-6.1906,-6.8916,1.7596,0.1990,11.2556,0.4102,1.3023,
-12.3837,-3.5335,0.1428,0.2019,4.7432,0.4262,0.1270,
-14.8016,0.3245,0.0000,0.2228,4.6748,0.4381,0.0000,
-11.2944,-1.7945,0.1033,0.1958,5.1019,0.4197,0.0002,
-1.8555,-13.5447,0.0001,0.2195,13.5635,0.4378,0.0000,
-18.8090,5.8648,0.0002,0.1721,-5.9120,0.4276,0.0000,
-14.7066,4.1388,0.0000,0.1878,-3.6042,0.4147,0.0001,
-6.7393,-2.4706,0.0000,0.1980,5.3399,0.4201,0.0002,
-10.9034,-2.0927,0.0000,0.1532,4.6462,0.4228,0.0000,
-3.8326,-11.2306,0.0000,0.2096,16.8598,0.4243,0.0000,
-12.4368,-1.5006,0.0000,0.1670,2.0629,0.4430,0.0000,
-16.7153,3.0652,0.0000,0.1713,-1.0138,0.4215,0.0000,
-8.4603,-5.1162,0.0000,0.2265,3.4528,0.4157,0.0000,
-7.6997,-2.8379,0.0000,0.1369,4.5727,0.4095,0.0008,
-3.0045,-9.5190,0.0000,0.3003,11.0733,0.4179,0.2874,
-6.4520,-4.1274,0.0913,0.1465,1.7195,0.4086,0.0014,
-7.5868,-3.0678,0.0000,0.2130,4.2518,0.4130,0.0000,
-8.2043,-2.1536,0.0000,0.1109,2.9213,0.4177,0.0000,
-8.5863,-2.2258,0.0000,0.1464,1.5870,0.4191,0.0000,
-7.9007,0.4172,0.0000,0.1406,0.2812,0.4022,0.6288,
-7.3872,-3.8902,0.0000,0.1575,3.7108,0.3989,0.0000,
-18.4477,8.5311,0.0091,0.2211,-5.2067,0.4142,0.0000,
-3.5574,-7.4398,0.0000,0.1646,7.2825,0.4164,0.0000,
-11.9795,1.3868,0.0000,0.1807,1.3167,0.4079,0.1039,
-7.7962,-0.7217,0.0000,0.1954,1.9046,0.4052,0.0001,
-4.6523,-8.1338,0.0000,0.1743,8.9558,0.4290,0.0000,
-10.8596,1.4021,0.0000,0.1492,3.0573,0.3940,0.2852,
-7.7156,-4.8217,0.0000,0.1156,7.8675,0.4152,0.0000,
-10.5276,-2.8616,0.0000,0.1496,4.4095,0.4065,0.0000,
-13.0216,2.2315,0.0000,0.1638,-3.9000,0.4169,0.0335,
-10.2673,0.6956,0.0000,0.1515,2.4543,0.4179,0.0658,
-4.1754,-7.6833,0.0000,0.2192,10.7924,0.4158,0.0003,
-4.0468,-5.8592,0.0000,0.2068,7.7292,0.4118,0.0000,
-10.8716,1.0364,0.0002,0.1286,-2.6532,0.4545,0.0003,
-12.9186,-0.5764,0.0000,0.1683,6.3515,0.4231,0.1344,
-0.7271,-12.6087,0.0000,0.2009,15.1337,0.4366,0.0000,
-10.0487,1.7337,0.4294,0.1712,-0.0743,0.4266,0.0057,
-0.7061,-10.1519,0.0000,0.1072,9.5772,0.4490,0.0972,
-13.0779,1.5268,0.1323,0.1877,0.0244,0.4303,0.0000,
-5.3773,-7.1107,0.2606,0.1651,6.8085,0.4351,0.1181,
-6.1724,-5.7906,0.0000,0.1422,7.6658,0.4246,0.0003,
-3.1340,-6.9511,0.0000,0.1366,8.6855,0.4072,0.4060,
-15.0434,2.1573,0.0000,0.2290,0.3879,0.4198,1.2003,
-4.3975,-11.4706,0.0000,0.3126,13.6459,0.4404,0.0267,
-7.1556,-3.9570,0.0041,0.2844,2.0962,0.4414,0.8037,
-0.2807,-13.7811,0.5642,0.2839,18.6000,0.4429,0.0024,
-7.0497,-4.1479,0.0000,0.1715,5.2499,0.4406,0.0400,
-16.4892,1.7024,0.0000,0.2129,-0.3677,0.4329,0.0000,
-12.7715,1.8215,0.0000,0.1404,-0.3970,0.4299,0.0000,
-13.6926,-1.2350,0.0000,0.1713,1.4864,0.4090,0.0000,
-9.6635,-0.4137,0.0000,0.1640,1.5030,0.4265,0.0000,
-7.8362,-2.3945,0.0000,0.1530,2.8290,0.4343,0.0000,
-9.1666,-0.2059,0.0000,0.1602,1.5691,0.3978,0.0000,
-8.2039,-3.9064,0.0000,0.1669,4.7838,0.4170,0.1937,
-11.9865,-0.1958,0.0000,0.1292,2.9544,0.4220,0.0000,
-6.3889,-8.2625,0.0000,0.2582,9.4499,0.4153,0.0000,
-7.3267,-2.3146,0.0000,0.1572,0.6516,0.4027,0.0000,
-7.2358,-2.1404,0.0000,0.1346,4.0149,0.4220,0.0000,
-13.5030,2.9547,0.0000,0.1221,-3.6832,0.4076,1.4404,
-13.5337,4.2366,0.0000,0.1352,-2.2207,0.4018,0.0000,
-15.9255,4.2458,0.0000,0.2175,-1.9464,0.4105,0.0000,
-12.0039,0.6288,0.0000,0.2361,-0.2191,0.4276,0.0000,
-7.0394,-3.3269,0.0000,0.1399,2.6781,0.4168,0.0000,
-12.6855,3.2830,0.0008,0.1618,-0.6933,0.4050,0.0003,
-14.1989,3.1893,0.0864,0.1406,-5.3891,0.4142,0.0000,
-5.1075,-4.1127,0.0000,0.1508,3.9181,0.4289,0.0024,
-9.8195,-3.1588,0.0000,0.1826,4.1203,0.4071,0.0036,
-19.4285,8.1061,0.0000,0.1373,-5.3245,0.4226,0.0000,
-12.5730,2.8576,0.0000,0.1195,-1.0248,0.4106,0.0000,
-6.6311,-5.5066,0.0000,0.2727,8.0414,0.4211,0.0000,
-7.6815,0.0898,0.0000,0.1690,1.0320,0.4096,0.0014,
-15.9101,4.5415,0.0000,0.1258,-2.9241,0.3962,0.0000,
-18.7216,10.0085,0.0557,0.1066,-8.8704,0.4037,0.4672,
-9.4930,-1.8684,0.0000,0.1572,0.7646,0.4247,0.0000,
-12.2527,1.2473,0.0004,0.1475,1.4665,0.4021,0.4448,
-12.7479,3.9159,0.0155,0.0813,-4.1870,0.4071,0.0641,
-9.9412,-1.5238,0.0023,0.1660,5.2269,0.4285,0.0000,
-12.7158,-0.4161,0.0954,0.1945,1.6892,0.4547,0.0000,
-9.7071,-6.2708,0.0000,0.2249,8.1082,0.4253,0.0001,
-10.2905,-2.3748,0.0000,0.1436,3.2147,0.4260,0.0000,
-6.4180,-5.1916,0.0000,0.1772,2.6345,0.4212,0.0000,
-16.5254,6.1816,0.0030,0.1363,-4.4244,0.4124,0.4247,
-7.6866,-3.6891,0.0000,0.1874,3.1386,0.4275,0.0070,
-3.1315,-11.5344,0.0000,0.2090,12.2210,0.4042,0.2300,
-11.2419,0.7437,0.0000,0.1797,0.3174,0.4082,0.0002,
-13.4011,0.1160,0.0000,0.1248,3.7278,0.4106,0.0000,
-13.9711,3.4089,0.0004,0.1366,-4.3148,0.4035,0.2727,
-12.6264,1.2192,0.0000,0.1340,1.7128,0.4140,0.0000,
-13.6604,2.1089,0.0000,0.1687,-0.4876,0.4047,0.0000,
-15.4124,6.1725,0.0129,0.1596,-4.9536,0.4172,0.0000,
-9.1315,-0.0351,0.0000,0.2486,0.2519,0.4167,0.0271,
-12.5595,1.8558,0.0000,0.1254,1.0749,0.4273,0.0000,
-8.5262,-3.0742,0.0000,0.1638,7.2849,0.3964,0.1057,
-12.0276,0.7542,0.1630,0.1933,-1.5577,0.3917,0.4974,
-10.0466,-1.3773,0.0000,0.1518,1.5676,0.4286,0.4052,
-9.1250,-1.4454,0.0016,0.1971,0.4082,0.4067,0.0000,
-10.2211,-1.7882,0.0096,0.3387,5.3049,0.4057,0.0000,
-7.3557,-4.2923,0.0438,0.1681,5.4885,0.4162,0.0038,
-19.8901,10.1588,0.0004,0.1198,-7.0827,0.4040,1.8884,
-17.9636,3.9215,0.0001,0.1697,-3.3492,0.4562,0.3553,
-11.7976,-11.6471,0.0908,0.4607,11.2424,0.4740,0.0000,
-2.3518,-14.7846,0.2567,0.3817,9.2802,0.4341,0.0000,
-11.3069,-1.8989,0.0075,0.1653,4.6296,0.4657,0.0000,
-12.2290,-1.6521,0.0002,0.1905,0.9934,0.4592,0.0001,
-6.5908,-0.8215,0.0000,0.2304,2.0929,0.4226,0.0000,
-9.2271,-1.7843,0.0009,0.1753,0.8265,0.4464,0.0000,
-5.5439,-7.0924,0.0099,0.1766,6.8680,0.4194,0.0000,
-0.8080,-13.6159,0.0000,0.2291,16.1131,0.4468,0.0009,
-4.7500,-12.5779,0.0003,0.2719,11.4713,0.4325,0.0002,
-19.9977,4.1413,0.0022,0.2256,-1.9931,0.4324,0.0000,
-8.1372,-5.6700,0.0011,0.2875,10.6815,0.4344,0.0001,
-9.5369,-2.0653,0.0000,0.2941,4.8737,0.4457,0.0000,
0.5588,-18.6237,0.0000,0.4350,20.1573,0.4584,0.1360,
-7.3493,-2.2163,0.0006,0.1538,2.9519,0.4082,0.0000,
-22.2822,5.9230,0.0000,0.3254,-4.1142,0.4475,0.0037,
-11.2053,-3.8835,0.0689,0.2065,8.2973,0.4368,0.2198,
-19.2439,5.4200,0.0075,0.1835,-1.9346,0.4399,0.2834,
-4.1542,-9.4631,0.0000,0.1625,13.7318,0.4429,0.0001,
-15.3245,2.5065,0.0000,0.1740,-3.8167,0.4456,0.0132,
-17.1472,6.1130,0.0000,0.1603,-3.7895,0.4275,0.1847,
-10.1939,-3.3814,0.0002,0.2296,2.4506,0.4393,0.0047,
-12.6188,-2.7260,0.0000,0.2363,3.0418,0.4042,0.0195,
-4.5237,-11.5334,0.0926,0.1813,14.0530,0.4252,0.0002,
-9.0514,-5.1432,0.0000,0.1718,6.8320,0.4281,0.0000,
-9.0102,-1.5073,0.0005,0.2177,0.6932,0.4322,0.1260,
-11.1519,-4.4561,0.0009,0.2117,4.6606,0.4398,0.0000,
-11.2801,-1.3099,0.0026,0.2018,2.0995,0.4323,0.0000,
-4.5132,-9.1485,0.0147,0.1964,9.5965,0.4163,0.0000,
-11.6922,-1.0882,0.0000,0.1854,1.5214,0.4300,0.3879,
-17.2264,7.3596,0.0017,0.1920,-6.1036,0.4089,0.0002,
-7.3474,-12.0676,0.0003,0.2777,15.6452,0.4318,0.0002,
-14.7654,0.5563,0.0000,0.2321,2.0121,0.4131,0.0000,
-10.3655,-0.4609,0.0000,0.2001,4.8636,0.3935,0.0000,
-11.5354,-2.9699,0.0000,0.1859,1.9235,0.4412,0.0000,
-14.6615,0.1495,0.0000,0.2308,2.9430,0.4273,0.0000,
1.3081,-11.4861,0.0000,0.3102,12.6929,0.4387,0.0000,
-14.6055,3.2416,0.0855,0.2078,-2.9928,0.3904,0.0114,
-13.4425,1.9099,0.8170,0.0818,0.8757,0.4196,0.1135,
-1.1776,-12.0860,0.0000,0.1213,12.4647,0.4172,0.0004,
-14.9423,-0.0817,0.0000,0.2008,-0.5070,0.4167,0.0000,
-8.5260,0.5871,0.0000,0.1524,1.6426,0.4055,0.0012,
-7.3667,-0.6922,0.0441,0.1233,2.8403,0.4043,0.0000,
-17.7481,3.6387,0.0000,0.1944,-3.4496,0.4170,0.0005,
-9.4092,-4.4078,0.0000,0.1830,6.0765,0.3995,0.0000,
-11.0824,-0.3529,0.0000,0.1521,0.2604,0.4118,0.0331,
-7.6781,-3.2919,0.0001,0.1507,5.4491,0.4280,0.0000,
-5.3930,-5.0776,0.2486,0.2450,4.2574,0.4150,0.2015,
-13.9006,0.2220,0.0000,0.2302,-0.4690,0.3982,0.0000,
3.5190,-16.1591,0.0007,0.1545,14.6657,0.4090,0.0001,
-13.0851,1.6047,0.0000,0.1443,-3.1366,0.4160,0.0000,
-18.1538,7.7573,0.0000,0.1348,-4.3456,0.4231,0.2343,
-1.7567,-12.1931,0.0039,0.1894,11.8997,0.4320,0.1549,
-13.2522,-0.8833,0.0000,0.1929,4.4348,0.3927,0.0005,
2.7032,-11.4084,0.3851,0.1500,12.5813,0.4203,0.0001,
-18.8646,8.7492,0.0000,0.1246,-8.0162,0.4233,0.0001,
-20.8704,8.3336,0.0033,0.1889,-7.9581,0.4048,0.2214,
-2.6738,-14.9566,0.0000,0.4534,13.8355,0.4211,0.0870,
-21.1775,6.6906,0.0000,0.2140,-6.2386,0.4209,0.0520,
-2.3411,-0.5004,0.0000,0.1697,4.6750,0.4158,1.2083,
-9.7141,-2.5799,0.0062,0.1360,3.1160,0.4369,0.1821,
3.6779,-18.9734,0.0000,0.2084,23.0866,0.4375,0.3122,
-14.8662,-3.1983,0.0000,0.2333,2.1033,0.4431,0.0001,
-7.3472,-7.7179,0.0000,0.1872,12.6928,0.4478,0.0000,
-13.5578,-0.0869,0.0000,0.1960,1.3801,0.4568,0.0000,
-9.8371,-3.0880,0.1686,0.1369,3.9879,0.4505,0.0979,
-8.7557,-5.6646,0.0000,0.2379,7.3426,0.4071,0.0000,
-15.0568,2.5242,0.0002,0.2003,-1.3535,0.4401,0.0000,
-13.7929,1.9082,0.0000,0.2339,-0.2474,0.3978,0.0000,
-8.9518,-2.2255,0.0000,0.2581,2.5366,0.4319,0.0000,
-6.6273,-6.7605,0.5042,0.1877,2.9247,0.4015,0.1744,
-0.8263,-11.9746,0.0000,0.1282,11.9988,0.4252,0.0000,
-3.0894,-9.0410,0.0359,0.1005,9.3132,0.4231,0.0000,
-9.0773,-4.5532,0.0000,0.1960,5.3441,0.4229,0.0002,
-11.3766,-3.0412,0.0627,0.2073,5.8430,0.4261,0.0000,
-10.6403,-1.7925,0.0000,0.1690,1.6143,0.4245,0.1263,
-6.2149,-3.7687,0.1672,0.2054,5.1850,0.4109,0.1649,
-8.5798,-1.3699,0.0000,0.2178,2.8537,0.4394,0.0000,
-11.3518,-2.8456,0.0000,0.1905,5.0001,0.4331,0.2526,
-1.3519,-13.4721,0.0000,0.2445,15.7583,0.4360,0.0000,
-15.1177,-0.0413,0.0904,0.1713,6.0213,0.4291,0.0019,
-8.7786,-4.2494,0.6578,0.1473,7.2744,0.4172,0.0007,
-13.6212,-0.6005,0.0000,0.2481,1.8961,0.4223,0.0057,
-17.1194,0.6205,0.0000,0.2226,-0.3191,0.4139,0.1810,
-10.9907,-5.1234,0.0017,0.1948,5.5879,0.4408,0.0000,
-12.6396,0.4029,0.0000,0.1865,-1.1305,0.4329,0.0000,
-9.3278,-1.2736,0.0000,0.1435,3.1901,0.3978,0.0090,
-13.3431,0.2204,0.0001,0.1831,1.5016,0.4132,0.0004,
-17.0211,4.0712,0.0000,0.1929,-2.7691,0.4045,0.0000,
-9.0136,-3.4819,0.0000,0.1171,10.6095,0.4076,0.0000,
-14.8317,2.8301,0.0000,0.1729,-3.4367,0.4028,0.0016,
-6.6503,-4.4072,0.1145,0.1403,6.2638,0.4188,0.0853,
-16.1691,4.1256,0.0000,0.1385,-4.0416,0.4177,0.0000,
-23.8481,8.7227,0.0000,0.2913,-7.8258,0.4201,0.0000,
-9.1759,-3.2188,0.0002,0.1923,6.4360,0.4245,0.9493,
-17.4365,2.5057,0.0000,0.1236,-0.1686,0.4222,0.0000,
-7.7170,-6.0593,0.1412,0.2869,12.1555,0.4513,0.0221,
-13.8843,3.6480,0.0176,0.1348,-3.3390,0.4202,0.1284,
-16.7636,4.0386,0.0000,0.1575,-2.0180,0.4052,0.0000,
-22.0681,4.0517,0.0000,0.2309,-2.0044,0.4595,0.0000,
-4.5986,-6.6333,0.0000,0.2237,8.1295,0.4223,0.0000,
-5.4492,-9.3241,0.0000,0.2975,12.0830,0.4108,0.0000,
-10.0598,-5.6683,0.0000,0.1810,6.8202,0.4181,0.0000,
-8.7009,-4.1486,0.0000,0.1698,4.5793,0.4287,0.0000,
-13.3067,-1.5252,0.0000,0.2178,4.0623,0.4270,0.0000,
-7.4439,-5.1313,0.0003,0.1716,7.8414,0.4197,0.0000,
-3.6789,-11.5219,0.0000,0.2234,13.4306,0.4312,0.3107,
-8.6144,-1.2346,0.0000,0.1247,0.4830,0.3982,0.0000,
-9.8232,-0.9092,0.0000,0.2100,2.5559,0.4291,0.0000,
-9.5928,-2.7974,0.0000,0.1354,4.3874,0.4317,0.0001,
-8.6559,-1.3429,0.0000,0.1237,4.6032,0.4368,0.0043,
-4.5979,-5.0083,0.0000,0.1219,3.9721,0.4076,0.0000,
-16.9978,4.5296,0.0000,0.1504,-5.0307,0.4025,0.0000,
-11.4540,-0.5217,0.0000,0.2166,3.5251,0.4076,0.0000,
-15.8359,2.6524,0.0000,0.1934,-2.2619,0.4169,0.0001,
-9.1251,-1.9011,0.0000,0.1949,2.8218,0.3980,0.0000,
-9.6869,-2.4372,0.0000,0.1870,3.8475,0.3988,0.0000,
-17.8249,7.3855,0.0005,0.1645,-6.1219,0.4223,0.2091,
-14.9915,1.1169,0.0000,0.2425,0.0924,0.4068,0.0000,
-7.4810,2.0102,0.0792,0.1516,-2.8322,0.4004,0.4882,
-11.1921,1.8130,0.0000,0.1754,-0.4109,0.4169,0.0000,
-7.7355,-4.5444,0.0000,0.1554,5.1110,0.3945,0.0000,
-16.0615,3.2386,0.0000,0.1990,-2.1606,0.4105,0.0000,
-8.9617,-3.2664,0.0001,0.1488,4.1944,0.4237,0.4075,
-11.0640,-2.0927,0.0000,0.2211,1.8090,0.4281,0.2108,
-16.0316,-0.2118,0.0002,0.2242,1.9198,0.4178,0.0727,
-14.1673,2.3399,0.0035,0.2508,-0.3685,0.4297,0.0000,
0.9120,-17.8677,0.0000,0.1880,18.3253,0.4265,0.0000,
-7.9690,-4.4154,0.0000,0.2097,3.7730,0.4094,0.0028,
-14.2097,4.3050,0.0000,0.1474,-5.1969,0.4256,0.1413,
-11.1266,-3.5812,0.6549,0.2209,-1.4951,0.4348,0.0987,
-10.3054,-1.7973,0.0381,0.1235,3.1203,0.4083,0.0020,
-6.5872,-8.4057,0.0000,0.2478,10.4546,0.4293,0.0000,
-11.0739,-3.7819,0.3801,0.1934,7.9654,0.4370,0.0123,
-10.1917,-1.9181,0.0001,0.1678,3.3173,0.4348,0.0040,
-13.4009,1.3912,0.0063,0.1852,2.1192,0.4213,0.0000,
-10.9711,1.0864,0.0000,0.1528,0.1100,0.4162,0.0000,
-7.1290,-4.5824,0.0000,0.2554,6.8624,0.4260,0.0000,
-13.2227,1.2250,0.0000,0.1849,0.5984,0.4183,0.0000,
-15.1375,3.6665,0.0000,0.1657,-3.9302,0.4390,0.0000,
-9.8967,0.5501,0.0000,0.1224,0.7780,0.3956,0.6996,
-8.6130,-3.7360,0.0000,0.1510,5.9006,0.4036,0.0000,
-4.9521,-4.0443,0.0000,0.1898,1.8489,0.4272,0.0000,
-12.6137,4.4027,0.0000,0.1832,-4.8094,0.4022,0.0000,
-13.2778,3.3618,0.5092,0.2126,0.1258,0.4130,0.0170,
-5.5039,-5.4257,0.0000,0.1249,7.9741,0.4115,0.0198,
-5.9412,-9.2373,0.0000,0.2240,7.7591,0.4336,0.0319,
-14.7991,-1.9005,0.0000,0.2104,3.6629,0.4226,0.0003,
-15.8554,4.6860,0.0000,0.1177,-4.8879,0.4177,0.0000,
-7.4082,-5.1121,0.0000,0.1433,8.6408,0.4007,0.0094,
-8.0759,-4.1141,0.0189,0.1608,8.1837,0.4251,0.0001,
-10.1694,0.7936,0.0000,0.1413,0.0760,0.3992,0.0000,
-9.4860,-1.6004,0.0058,0.1267,4.6749,0.4224,0.0000,
-15.0884,4.7621,0.0000,0.1149,-4.4544,0.4110,0.0000,
-10.2855,1.1718,0.0000,0.1430,2.7465,0.3900,0.0000,
-1.8558,-7.0693,0.0000,0.1910,8.4857,0.4042,0.0001,
-12.8285,1.8143,0.0000,0.2058,-0.8232,0.3959,0.0000,
-8.5593,0.7767,0.0000,0.1063,4.0053,0.4074,0.4161,
-11.8300,0.8224,0.0000,0.1362,-0.2319,0.4215,0.0000,
-9.9985,-1.1102,0.0004,0.2033,5.0977,0.4370,0.0831,
-7.3109,-4.1075,0.0000,0.1263,7.4709,0.4215,0.1941,
-5.8863,-5.3870,0.0000,0.1794,4.0898,0.4212,0.0000,
-7.5377,-5.7210,0.0000,0.1982,4.5303,0.4190,0.0483,
-19.4859,10.1144,1.8631,0.0877,-8.5777,0.4077,0.0000,
-12.5696,1.4561,0.0002,0.1121,-0.9169,0.3993,0.0587,
-6.3847,-4.1841,0.0000,0.1470,5.0604,0.4015,0.0001,
-14.8613,5.0121,0.0000,0.2037,-4.0117,0.4393,0.3855,
-16.6826,3.5981,0.3667,0.1506,2.0017,0.4176,0.0245,
-12.8378,-0.0477,0.0000,0.1848,2.4611,0.4017,0.0001,
-18.3381,5.4242,0.0000,0.1662,-4.5751,0.4348,0.0000,
-5.9019,-6.7257,0.0000,0.1614,7.4256,0.4087,0.0003,
-6.0432,-2.9649,0.0000,0.1265,3.3069,0.4143,0.0000,
-13.4304,3.7216,0.0000,0.1629,-3.0179,0.4085,0.0001,
-12.7391,0.9393,0.0000,0.1343,-1.0750,0.4120,0.0004,
-8.5835,-1.0582,0.0000,0.1418,2.2778,0.4061,0.0000,
-5.4892,-4.4207,0.0000,0.1991,5.4010,0.3986,0.0000,
-8.0049,-4.8236,0.0000,0.1089,4.0490,0.4233,0.5303,
-8.1801,-2.1249,0.0000,0.1622,2.9247,0.4241,0.0147,
-17.2832,1.2737,0.0000,0.2365,-0.2576,0.4259,0.0000,
2.2796,-15.5535,0.0000,0.1912,15.4630,0.4290,0.0000,
-5.4354,-7.4191,0.0000,0.1767,10.8060,0.4206,0.0000,
-11.3646,0.9860,0.0000,0.1175,-1.1233,0.4223,0.0061,
-12.8601,1.9638,0.1417,0.1721,3.7979,0.4232,0.3554,
-12.4634,2.9220,0.3302,0.1331,0.5553,0.4181,0.0001,
-12.3704,1.5456,0.0000,0.1551,-0.0227,0.3976,0.0119,
-6.3176,-2.5760,0.0000,0.1264,3.8984,0.4115,0.0000,
-14.4476,1.0514,0.0000,0.1250,0.2355,0.4185,0.0000,
-7.3251,-2.3270,0.0000,0.1488,4.4015,0.4244,0.0000,
-7.5809,-4.7030,0.0000,0.1900,5.6413,0.4046,0.0004,
-8.2549,-1.1717,0.0000,0.1288,4.9179,0.4043,0.0000,
-9.2200,-0.0560,0.0000,0.1072,-1.5338,0.4172,0.0000,
-11.0806,3.0416,0.0000,0.1682,-1.5325,0.3874,0.1022,
5.4934,-18.3805,0.0000,0.2130,21.6121,0.4101,0.0000,
-18.1264,4.0688,0.0000,0.2129,-2.3267,0.4324,0.4004,
-6.4844,-4.3012,0.2696,0.1685,6.3743,0.3935,0.0050,
-8.6764,-0.6644,0.0000,0.1771,-0.7020,0.4057,0.0061,
-8.5065,-4.7427,0.0007,0.1719,5.3927,0.4129,0.0000,
-3.5731,-10.3205,0.0000,0.1285,13.5509,0.4214,0.0000,
-12.9449,1.7050,0.0000,0.1494,-0.1447,0.4118,0.0000,
-7.0572,-2.5728,0.2026,0.1186,5.0494,0.4044,0.0000,
-1.9876,-7.1430,0.0000,0.1205,7.7542,0.3977,0.0000,
-11.0912,2.6362,0.0000,0.1362,-3.1394,0.4052,0.0730,
-1.0101,-12.8514,0.0000,0.2313,13.6435,0.4082,0.0475,
-8.6159,-2.4491,0.0000,0.1114,1.4734,0.4073,0.0001,
-1.2912,-10.3774,0.0000,0.1344,11.4103,0.4125,0.0000,
-2.3346,-5.4433,0.0000,0.0955,4.6303,0.4113,0.0017,
-13.3075,3.1330,0.0000,0.1281,-2.5967,0.4145,0.0009,
-2.0085,-8.8757,0.0000,0.1533,9.0474,0.4063,0.0000,
-9.8143,-0.1342,0.0000,0.1198,3.8580,0.4154,0.0000,
0.5994,-7.4106,0.0000,0.1138,10.2630,0.4045,0.0000,
-1.1619,-7.8447,0.0000,0.1358,6.0056,0.4079,0.0000,
-11.4517,-3.3105,0.0000,0.1528,3.5030,0.4090,0.0781,
-8.2797,-3.1948,0.0000,0.1664,3.7316,0.3985,0.0003,
-7.0022,-5.5427,0.0000,0.1428,6.3223,0.4052,0.0000,
-4.4223,-7.5998,0.0000,0.1138,11.7469,0.4023,0.0000,
-5.2937,-3.9776,0.0000,0.1320,7.7731,0.3920,0.0000,
-3.6654,-5.5119,0.0000,0.1684,5.3678,0.4032,0.0000,
-3.7035,-6.5303,0.0008,0.1560,8.8613,0.3968,0.0005,
-13.5064,1.4518,0.0000,0.1553,1.0988,0.4031,0.0002,
-4.7140,-6.9670,0.0000,0.1878,6.9692,0.4091,0.0066,
1.3585,-11.3496,0.0000,0.1430,12.1641,0.4129,0.0000,
-5.7760,0.2438,0.0000,0.1440,1.7487,0.4002,0.0000,
3.4501,-12.2542,0.0000,0.1322,12.7932,0.4186,0.0003,
-7.8260,-2.7183,0.0000,0.1939,2.3642,0.3925,0.0890,
-3.2797,-9.0571,0.0000,0.1492,10.3016,0.4197,0.1305,
-6.2437,-6.4787,0.0000,0.1710,7.6097,0.4181,0.0000,
-8.4728,-1.0793,0.0000,0.1228,3.1539,0.3976,0.0000,
5.8083,-14.7628,0.0000,0.1564,14.2339,0.4179,0.0178,
-5.2869,-10.1366,0.0000,0.2268,9.7771,0.4016,0.0000,
0.8668,-11.0996,0.0000,0.1749,9.0612,0.4031,0.1403,
-5.8976,-2.4127,0.0000,0.1489,5.7927,0.4350,0.0031,
0.5349,-6.8805,0.0000,0.1233,8.4971,0.3892,0.0000,
-8.6942,-2.4514,0.0000,0.1428,3.3119,0.4101,0.0000,
-11.2030,2.5577,0.0000,0.1448,-0.5618,0.4038,0.0000,
-2.3598,-7.0264,0.0001,0.1084,9.3732,0.4122,0.0000,
-2.8791,-3.7848,0.7868,0.0953,7.3176,0.4085,0.0010,
-9.2917,-3.0677,0.0000,0.1383,1.5301,0.4178,0.0196,
-12.2675,-1.7269,0.0000,0.2639,4.3888,0.4384,0.0000,
-2.3725,-7.2935,0.0000,0.2212,7.0963,0.4393,0.0000,
2.6750,-15.2215,0.0001,0.1456,13.2765,0.4130,0.0000,
0.4618,-10.2692,0.0000,0.1367,13.4653,0.4038,0.0000,
-10.9101,1.8249,0.0000,0.1582,1.4173,0.4243,0.0000,
-5.9229,-4.5093,0.0000,0.1420,4.8145,0.4335,0.0000,
-6.3999,-5.1338,0.0000,0.1376,6.3145,0.3989,0.0000,
-6.6394,-5.3952,0.0000,0.1539,6.0522,0.3959,0.0646,
-5.5000,-5.9161,0.0109,0.1490,5.3470,0.4047,0.0000,
-4.4769,-4.3005,0.0142,0.1234,5.8887,0.4096,0.0000,
-0.1889,-9.7097,0.5017,0.1411,8.4718,0.3842,0.0327,
-16.8893,7.2494,0.0005,0.1053,-8.0392,0.4004,1.7198,
-8.2109,-1.9825,0.0015,0.1327,4.0643,0.4431,0.2613,
